latitude,longitude
-27.8551293,153.3383837
1.018492841,120.7881364
54.79114707,18.1981983
-34.21298416,119.0605062
60.39326212,-116.3800124
42.33777061,-71.74979898
-30.60984612,115.4666001
64.76800037,-14.39844105
2.304521401,102.0759461
65.25925653,15.95183705
57.73600276,29.57144828
7.078746373,81.12752685
47.63945389,16.68156442
8.758940553,124.8296302
49.57699937,-101.352917
37.54405175,-119.6364492
39.37117659,-92.13406813
43.2733105,-71.7888594
35.72761987,-86.7537645
37.90069795,-99.50487358
35.20725262,-101.192759
-34.37104324,-57.55281117
20.98187466,-89.8430984
-18.77624357,-43.41220408
36.05618329,-84.9615399
37.95886222,-104.8635286
5.184023931,102.7074672
-27.91574878,-63.98139328
49.94433444,-105.0320735
49.93033731,-67.00179827
44.71606946,-106.1986466
-40.95407223,-67.91293312
-22.97402708,133.8599913
49.22732334,-99.35811927
-24.5977589,25.52373055
44.94445565,11.13125627
50.2983928,-102.5792013
-37.45047565,140.425927
33.9777332,-101.7528978
1.749448969,-61.12148652
53.51180207,-109.8644978
21.43085516,-104.4547962
30.95451219,-116.1486557
44.49106336,105.8735796
-45.2840779,-72.12711202
33.93032124,-98.89417162
62.09707736,49.56814831
-23.69462796,-46.65585594
50.30470833,-126.2808536
35.98420767,-115.2102301
39.32896002,-5.373706138
50.38712797,1.820527873
43.15974696,-0.760531707
52.16941609,-8.291443626
43.87890695,2.989745191
39.72882825,35.30851866
-24.16822229,30.49627135
-25.43361239,25.96100989
-23.12180112,117.6103014
39.30643969,17.05918544
15.82390196,104.0773608
52.49853188,38.06862615
11.91936866,124.03095
63.91049339,54.47859034
38.08290817,-3.180249263
40.90637163,-105.937949
15.00877484,101.2302864
39.24050892,-77.10983778
36.19701793,-78.82280081
35.17936949,-100.8477295
16.78451334,-96.88147242
-26.86667362,146.0670218
51.27096327,-108.6034443
-17.02363991,-44.3016023
-54.26773449,-67.02412555
47.69592293,-98.31158868
30.84822463,-88.19149269
29.15791189,-96.54616415
41.47816191,-87.1724649
-27.27690512,149.9152489
55.58581833,43.86737614
49.49998791,-113.9084676
35.25230893,-101.5054653
8.246705111,100.1530316
-42.48048187,146.9291036
18.97211808,-104.174886
64.93125924,11.90581883
64.97990172,-147.8697552
1.254340278,37.67664663
54.17154097,19.83530354
45.31502071,-63.09149231
56.90815596,61.99632871
40.03878253,-104.45167
63.84470667,26.86384953
33.16368516,-111.7853632
47.46983297,-120.3527444
47.81406621,-2.730054419
42.8089432,-114.3653551
39.67389415,-0.210725012
61.84712854,-6.82814491
-30.48037519,30.53083653
35.57029258,138.0434708
6.06555455,-72.45393816
-8.450615552,-36.9751263
61.47599871,11.31175152
35.33286075,-78.81517358
59.48091791,8.607279474
27.70022968,-99.44798103
-52.88597949,-68.47486019
58.84228633,24.31417675
-0.794454746,123.4177482
31.2164272,-84.87431518
43.27163226,-73.91755396
36.2100858,-85.82671357
-27.14207551,152.7525015
30.38030181,-84.98828522
25.22361628,90.07345954
68.13140709,33.32584644
42.8848571,74.51131193
66.81742608,19.25931507
47.11285409,16.43781811
64.06826515,18.69914287
39.69797737,42.08803352
-17.62637615,-52.38835964
59.20446712,24.15634608
16.7436534,-92.52148215
19.1772106,-99.09820594
36.37187743,129.0732547
47.32320759,-106.0215302
50.20344924,13.39013462
31.94402962,-86.7032261
52.62077802,-9.591009656
41.30054197,-101.9378554
62.17030328,9.823995075
35.98646778,-78.70347858
-31.73878183,142.5887663
63.44974543,-145.8109323
-28.36642963,26.96484432
52.67921009,39.47930375
65.07181006,-147.2389859
10.67290197,124.5128659
54.51580216,24.50535135
57.17381717,16.30253645
38.66438235,-0.837248868
50.60896256,-102.075705
51.23981695,5.314688988
51.82195527,85.78681788
-5.564358684,-36.02647872
49.32641603,-122.6715169
-20.19159989,-42.24500913
32.06583765,130.4497802
-2.054733129,119.3447934
40.09021526,-82.05188702
-13.717522,-41.82348076
41.76427045,-90.84255734
41.62265974,-78.32016872
16.7098996,103.4962404
-4.78351327,-41.49447181
39.82326815,-81.30756234
-3.520937263,-39.7562001
52.47206233,19.65509926
47.10317963,-117.5923766
-4.849659918,-43.45132592
59.56469042,29.97066421
-10.33457501,-36.68481489
45.8865934,-68.33002205
41.6597759,-92.65157231
21.58783344,-98.71416452
3.855270084,113.7190775
-20.17218473,23.64147644
7.247188702,125.9166151
11.72080088,104.8769227
43.79899092,-120.5494776
49.71563693,-104.7164073
36.68429806,136.8020161
51.93989604,-108.8915698
30.65376874,-92.83721871
-32.69951877,-61.76735865
54.4528916,-126.7517626
53.4085085,-113.9103335
48.16805201,-122.0669616
60.31103992,28.96952178
52.35508999,5.474960851
41.09300431,-7.706012284
40.96069607,39.96153511
35.70252228,-109.2988246
44.2076814,-69.84026794
21.5058364,-98.66687693
45.49320664,39.3125935
51.08585545,4.202875402
31.01295448,-104.8269711
0.414291866,124.2498784
43.64556118,4.030053582
44.73719771,-64.50471007
64.0391583,42.72319429
44.26712335,-93.33874152
44.97329746,-89.95019247
54.59847286,-1.976783536
33.24701739,-94.17597548
-35.44946536,139.4066206
16.17879264,102.9280886
37.9531705,-100.9198557
43.39923457,-118.5893267
42.15412343,-77.69994654
-21.15135094,-48.38278983
-4.737873404,-39.57294718
69.83134652,25.14019236
58.40143793,35.65905227
66.61714068,23.44358356
-22.38849519,148.268168
45.07055615,1.913735953
-22.05106476,114.0245101
-18.62305375,-47.43471327
54.50072284,45.00116767
62.0025177,10.01308351
59.28261753,25.8055613
52.34472224,38.74933977
39.78654165,-81.54037285
44.79973335,26.88063256
42.41480436,-76.68809444
-33.18950452,117.106659
61.51583953,6.324400263
48.19955474,109.6455435
15.10972926,100.6665907
31.78583747,-88.01901825
39.202064,-95.7509717
56.85762771,9.40564255
-41.10124957,175.734134
51.35146379,-109.3324342
42.9566345,2.10110845
32.80610001,-110.6826423
57.41871996,40.5330909
42.31051642,-94.78965536
53.29465925,15.92338226
-9.446199302,-59.2176852
49.07858711,7.074051523
64.02708844,25.54994252
9.177565546,-74.85373274
-26.3255646,152.6536273
30.0393163,-99.85864567
57.19137831,-6.033092362
68.72890262,26.40230099
44.01919217,-122.8662219
-27.79128954,145.8737397
17.28431304,78.71498741
-36.90024576,149.607776
63.39171717,9.951934713
38.97391322,-7.855943747
53.47461571,-123.0020055
8.599441971,80.65329572
37.43938742,-77.53726612
49.2401466,-97.93362771
51.03757114,-113.1392636
42.76695703,-71.43258583
33.57515558,-111.8126422
51.67196363,-1.833247317
-28.17710097,-62.7283314
3.364256818,102.9292266
56.16758687,27.72577651
2.632391844,102.8424755
-30.95888402,26.82092831
-27.01440075,-60.50764553
49.50272324,-97.81964547
-24.1303959,-51.91555088
50.05117294,-124.793571
46.35906056,40.06490828
-36.58980209,146.902204
52.96617283,-101.0319509
41.25060031,22.77723288
52.59408339,-103.2512352
61.28082027,13.77782693
-30.61149784,-50.50605767
-7.93967073,-39.13414434
38.73688241,-4.710823607
41.51083541,-88.09991603
42.10604681,-88.96360591
45.12546468,-61.7185679
38.44652731,-92.005948
56.86064806,62.89670959
69.10447505,23.22867451
-29.23948783,-62.55043923
38.58738969,-1.028636868
-23.91194347,133.7606385
50.55497316,4.318376537
-18.43776071,-46.07284298
44.82374846,39.89374029
57.91130193,27.42464277
32.13306005,-96.96031035
39.12496198,-91.1037948
34.98588991,-102.1270497
35.09562593,-78.53955979
46.07487805,-96.93986979
52.64477629,-7.728244485
30.30192062,-97.29226178
52.13890391,17.31303382
-25.22979698,152.006587
58.82876988,15.40672368
61.55706537,25.18479835
49.54943197,-114.0688904
11.82600085,9.107286774
8.944345427,99.52882406
45.31826396,-0.600684301
55.50341623,33.03789002
42.48313321,-120.2821475
43.3305514,144.8880711
51.53183621,107.7643745
46.03996548,-73.7352932
-31.32499418,19.11310482
54.65709701,31.40083101
39.98879857,-86.40838764
45.52230963,-75.83277056
-14.39072537,-52.97883027
50.67085845,19.58923749
43.66636585,2.431450705
47.96597768,23.32310504
52.37055984,60.77935437
35.52305377,-93.23067866
41.92734395,-94.71687751
37.37273859,-101.0999566
56.74506763,54.8234113
12.8675867,5.162911988
48.4985282,25.20984639
-16.18252943,-48.01315595
34.4183277,-88.86267555
37.19019098,-79.6133593
33.51176454,-84.30179971
62.06259931,-150.0603922
38.65391696,-99.22035211
36.83852037,-98.79139608
37.09508407,-6.057331483
28.66938247,-98.54135408
48.02659164,21.60654986
-36.53598737,142.7592796
22.23265929,90.30869271
59.38462554,6.184963268
54.81265685,124.5646823
-2.957984012,108.2041357
58.74275811,5.885839543
21.44331168,-99.63627455
7.451171583,99.94553001
-2.064418156,102.2313389
53.38191719,50.31382228
-34.43282861,148.4989302
70.28659782,28.10749826
42.59944066,-7.781383537
54.76380219,38.13385618
56.19676284,50.85045226
-37.98377302,-70.74265878
43.78515813,-118.2533999
59.51820416,32.07997886
54.30512641,47.58551604
53.52954007,-0.194044148
-38.88124152,-72.31565764
44.80512006,-107.3322645
43.49400015,-80.7415398
-33.47893773,115.923081
44.48329158,26.5983568
4.250954609,117.9308163
56.41454549,9.595715789
35.11738533,-109.3224377
43.50315203,142.2287083
48.738617,15.55749128
16.4175605,-98.5237554
34.56116846,-87.04818776
35.20904313,-81.89636388
38.83907303,27.86238492
34.91050314,-104.9905016
-26.54583572,-61.08847257
35.44092644,-93.8541796
-31.49506506,-67.32607851
51.47830933,-99.64473833
34.6286694,-110.093731
36.82959133,-77.62897007
-2.853830883,-42.23220291
49.31597526,90.8579274
63.89125502,25.17788625
51.54991494,81.21017636
65.5267504,25.50047391
35.6560036,-82.17349448
-13.23229754,-56.66565887
41.84381302,16.14943541
51.94314729,1.147611915
54.90850547,-6.191557208
42.20368027,-79.10339039
-15.57333315,-46.31960584
32.58596423,-100.169124
58.33750368,-4.934998547
39.01806494,-121.4730885
45.11329387,-99.02195596
-30.07818543,116.8628166
42.93211435,-6.938426755
44.77460184,28.68657087
47.67090283,97.31693851
41.20284808,-74.82205507
32.76698086,-93.13730145
-34.30978218,-56.05034105
42.20352104,-2.509128412
-30.73472648,25.5748246
31.76626472,-94.3170355
-19.18848144,-44.77986629
-23.109054,21.72359421
47.30391836,-109.1917611
29.59493681,-82.07875028
47.55882913,0.013270759
39.54644986,-119.0699551
53.26338719,-109.4537754
37.01664137,27.9486565
52.33488146,14.8900255
52.84105718,16.97151372
61.69360258,72.1858032
-7.52601774,-78.80839236
54.03918038,37.60198521
45.98606232,5.323408183
26.6873525,83.36913204
-36.05234191,-58.01681715
49.65894476,-116.8318401
37.67238369,128.4974185
6.928025374,116.7348253
38.79895705,-86.42840571
46.32475258,-95.71850336
47.04619104,-54.11315454
37.30634316,-87.81049582
47.00468876,6.026470339
-24.00152885,-50.53797893
40.65379932,38.40883939
11.58400177,104.4095421
37.51829027,-83.21609313
45.75081526,-74.97385851
41.6416977,15.15937578
39.14242504,-81.04383288
50.35457574,-107.356608
44.69945673,-64.65435962
42.4755404,-89.24326032
42.50232132,-122.083035
-16.62199186,-68.31777135
46.51981407,-93.28330202
12.82461878,102.0699783
36.54701832,-91.29283952
-30.2106858,117.1470446
-30.70867161,116.6908802
-23.04531754,-48.58304313
42.16611635,-82.47875667
46.94412631,-103.8606684
55.25413432,59.477655
44.22402261,-97.51594883
45.02463929,24.27348991
37.22978909,-81.0961726
46.50917371,-79.48270146
44.79010221,41.57560393
-31.00338438,146.3487804
52.7121336,103.6880886
35.07514538,-92.16701574
4.134704196,103.2838106
-25.28449172,23.03806617
64.0640343,74.93989693
45.80428154,-115.6940517
61.21479267,6.56543223
-33.38606535,151.3713034
49.45501416,-98.25037461
-6.303448996,-39.4326839
59.41183013,29.77432258
32.52142569,-92.69112157
40.20408552,-110.8757637
55.6528623,11.44692869
43.06772269,-72.41789971
53.17376675,61.20687207
-32.1176786,148.0951472
47.28804874,-2.444877573
39.54590886,-5.467673741
-24.73914787,-59.64966141
48.52102215,-79.72414818
46.6422932,-81.24575893
36.13394886,136.1822703
-38.09971861,176.6737104
52.07467674,8.461794782
28.46362123,-113.9994895
45.2970509,41.92790429
43.44434764,-109.4675725
-0.924025702,119.9554861
-29.76080915,-55.62329619
46.20181459,-92.94533961
-30.42848462,-57.09337646
35.58025414,-76.22964931
-22.31927208,142.694682
38.95542116,-101.7455846
47.81847939,30.55211155
57.28696968,14.76242034
-18.29394833,-42.14132998
39.66987335,20.54038453
-13.53387105,-41.31658121
39.46409159,-88.98740199
38.71420267,-86.09160761
-33.90014058,138.4580808
40.99462968,-109.4335421
45.4998835,-84.37003559
32.82247879,132.7283748
47.44107389,-54.73530812
-29.36593195,-58.18240199
64.40720524,11.18418204
40.83278859,-108.9313942
-9.525667809,-62.84833376
5.97020808,125.2895217
52.75694933,6.833305509
-34.60644923,148.7560114
55.4615911,-117.6634055
-26.92984331,29.23956523
55.53631583,37.39325265
16.35109623,99.7081086
45.32643701,42.84814197
-18.25304387,-45.11933719
-16.36372391,-71.22963397
39.13531797,-101.350898
43.09528819,-90.63849514
61.28568846,-138.8588025
40.4788183,-121.9301095
47.10651023,-91.99903655
36.63600585,-77.07952489
-3.69753999,103.2799242
18.71368621,-98.92938379
34.31062355,-82.43550512
45.49105609,-74.08814457
38.2585393,-118.090061
8.002927942,4.67361928
57.72461858,38.98829232
42.26104398,26.55154182
44.17211695,11.82589039
-31.91890431,-71.20221647
58.07550069,7.582906683
-23.72996368,150.8841475
46.56900288,-117.4106908
-7.637859911,112.0563828
43.70876018,-70.91208848
22.69289903,-105.8254486
34.49504906,-78.64292222
67.18272107,-63.9828453
-34.17665632,138.1545485
36.95822726,-117.3413898
-39.83413326,-68.71194684
-33.45198837,-69.31103967
44.72927148,-0.422316564
-31.13293297,145.9097252
30.27872821,-97.89963234
17.00332124,-96.20637281
52.85559531,-112.9550605
-11.62373092,-76.67118296
37.67595668,-119.7438039
49.53668629,14.64287712
59.38228466,33.8139146
52.18104445,106.6893358
58.76349849,7.022638493
44.75746819,-90.16561827
64.48272682,19.62993024
-4.522713421,-44.35302917
45.85179618,-66.33333169
54.17198371,53.41336951
59.0180864,28.02772585
60.39095058,12.6268865
60.956712,28.93645603
-29.51920465,-51.79709262
-8.077261843,-39.11228953
-35.33652467,143.649856
21.12443552,-105.1681509
44.52566038,-73.16392079
43.01173168,-101.7023693
31.53711265,-94.03286664
5.524673968,115.705314
-20.2401719,-49.55018668
33.94576474,-97.67777671
7.313143205,125.274028
2.726747297,-76.54365289
-23.1661619,-50.61019536
48.38147809,-2.929281884
62.22096233,116.475781
57.52227271,39.75141386
57.46116842,16.24155013
29.81189824,-109.5985781
20.44529251,-102.493867
43.75754896,24.28371159
38.76749819,32.92187301
-18.82654666,-45.8116251
60.72440444,35.08030012
64.74434151,20.74623838
-33.68061442,118.3585402
16.15304195,101.7223949
13.39332277,101.1243662
33.39757843,-100.788058
54.02716039,15.70032703
42.39708779,-91.34461361
55.03559127,74.56782746
40.17622042,-101.1197343
22.22296721,89.70487374
49.34984324,-108.5826025
-27.78170793,-54.37855809
43.68387523,-94.79415434
38.88369103,-89.40503097
-4.301793638,-55.71932075
36.85101769,-88.56038492
46.42987336,-98.30633285
60.80742531,28.71758165
-46.07013066,168.8393828
49.94918623,-101.2407948
31.06365157,76.15414068
44.85782203,-109.1406584
50.02669262,-104.0992995
49.62598322,17.75812633
56.56365833,53.75035503
52.57681259,42.8694503
31.470079,-88.39533747
-29.23002417,25.23716223
-36.75000551,143.7495018
24.13890411,90.70831476
58.79828742,25.87664172
66.41202823,14.08647092
8.58162752,-75.4867097
64.10854874,20.07990141
63.89022486,29.50338432
-38.60430441,-68.32995449
51.13696268,31.79376238
36.93325597,-121.4803633
53.68742179,17.59917259
54.27045308,83.52678682
34.16612822,-118.6533874
40.24051867,-105.8197912
41.98333437,-2.069382482
54.565687,53.58211745
29.87116291,79.70810215
41.19914079,-6.052020796
42.55108027,-72.99274424
47.1703405,-0.845538819
11.26216594,104.816719
59.14192139,38.8772387
22.48946104,89.99559025
-44.29306359,170.863539
-14.60118708,-39.33206344
51.32533672,-102.7143849
55.1817148,21.46333396
49.4002915,26.87230865
55.54149551,51.60347014
-4.697118586,-40.26546962
38.56180235,-91.13663396
11.65591272,8.799891884
13.22932065,102.2323257
53.34129708,16.64446059
55.42186659,23.89407385
31.95184435,-107.8880209
36.06947274,-120.9346525
67.04942847,30.94212855
50.14843293,-108.3095129
-16.5376909,-40.60473948
49.84236985,-101.2913037
-28.00958568,24.70855655
22.9051876,-103.4813424
55.07715535,72.17690178
42.08859147,-71.99633748
32.21043679,-103.506197
-32.86517044,-62.14970038
52.10008489,-101.1233705
46.40166046,-64.08205417
-39.87324422,-73.39854073
22.4441743,-101.185291
42.75058013,17.96605043
1.442950298,110.6553339
